Trigger	 InfSept	 AntSept	 Ant	 Antlat	 InfLat	 inf 	 global
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	 0.000000
32.714287	0.008984	-0.011897	-0.009878	-0.000529	0.005124	-0.008926	 -0.002854
65.428574	0.005828	-0.037288	-0.036461	-0.019715	-0.001870	-0.030846	 -0.020058
98.142860	-0.006955	-0.060272	-0.068690	-0.056943	-0.025678	-0.062745	 -0.046881
130.857147	-0.023223	-0.068269	-0.095767	-0.089672	-0.060494	-0.091210	 -0.071439
163.571442	-0.029250	-0.069819	-0.121185	-0.114043	-0.094212	-0.109652	 -0.089693
196.285721	-0.029730	-0.070449	-0.141603	-0.129205	-0.120025	-0.124547	 -0.102593
229.000000	-0.017020	-0.068742	-0.155861	-0.141931	-0.138084	-0.138906	 -0.110091
261.714294	0.000003	-0.066380	-0.162568	-0.146051	-0.148290	-0.154148	 -0.112906
294.428589	0.016739	-0.065587	-0.163152	-0.144477	-0.152779	-0.170868	 -0.113354
327.142883	0.024132	-0.061370	-0.158613	-0.146583	-0.157112	-0.179231	 -0.113129
359.857147	0.020464	-0.061351	-0.161701	-0.151711	-0.162939	-0.184041	 -0.116880
392.571442	0.014726	-0.059192	-0.163194	-0.151355	-0.165155	-0.188691	 -0.118810
425.285736	0.005723	-0.063649	-0.150847	-0.134080	-0.157160	-0.180196	 -0.113368
458.000000	-0.021975	-0.072596	-0.131459	-0.098278	-0.127083	-0.151854	 -0.100541
490.714294	-0.066060	-0.089554	-0.105324	-0.070875	-0.098062	-0.099151	 -0.088171
523.428589	-0.088855	-0.101787	-0.082202	-0.040722	-0.072075	-0.049815	 -0.072576
556.142883	-0.084333	-0.110537	-0.067355	-0.029839	-0.067799	-0.029227	 -0.064848
588.857178	-0.072058	-0.109157	-0.051901	-0.022131	-0.063128	-0.020559	 -0.056489
621.571472	-0.050094	-0.098773	-0.030378	-0.012658	-0.052674	-0.016315	 -0.043482
654.285767	-0.034485	-0.085992	-0.010808	-0.001485	-0.039372	-0.008530	 -0.030112
687.000000	-0.027348	-0.077952	-0.003576	0.003358	-0.034650	-0.012014	 -0.025364
719.714294	-0.026250	-0.073454	-0.006712	0.001256	-0.039951	-0.013263	 -0.026396
752.428589	-0.026640	-0.068907	-0.009271	-0.000071	-0.043307	-0.007188	 -0.025897
785.142883	-0.025377	-0.061952	-0.011677	0.000699	-0.045106	-0.000594	 -0.024001
817.857178	-0.024108	-0.055425	-0.013134	0.002192	-0.045860	0.004227	 -0.022018
850.571472	-0.023928	-0.052211	-0.011120	0.003608	-0.047787	0.006559	 -0.020813
883.285767	-0.024728	-0.049226	-0.009521	0.004424	-0.049895	0.007494	 -0.020242
916.000000	-0.022969	-0.046918	-0.009243	0.003444	-0.050732	0.004181	 -0.020373
948.714294	-0.026264	-0.046705	-0.006732	0.005513	-0.049861	0.004101	 -0.019991
981.428589	-0.019939	-0.044323	0.002492	0.014090	-0.040682	0.010901	 -0.012910
1014.142883	-0.005449	-0.046434	0.025736	0.034871	-0.030423	0.021199	 -0.000083
1046.857178	0.015196	-0.070146	0.040888	0.043781	-0.024673	0.036669	 0.006953
1079.571411	0.026300	-0.073918	0.053184	0.047378	-0.017995	0.051623	 0.014429
1112.285767	0.033542	-0.074486	0.060445	0.056136	-0.009745	0.058628	 0.020753
max regional strain value
	  -0.088855	 -0.110537	 -0.163194	 -0.151711	 -0.165155	 -0.188691	 -0.118810
timing of the peaks (ms)
 	  523.428589	 556.142883	 392.571442	 359.857147	 392.571442	 392.571442	 392.571442
