Trigger	 InfSept	 AntSept	 Ant	 Antlat	 InfLat	 inf
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	 0.000000
32.714287	-0.037243	0.006492	0.027471	-0.005293	-0.007082	0.010987	 -0.000778
65.428574	-0.047797	0.019478	0.113258	0.016545	0.006415	0.055236	 0.027189
98.142860	-0.039961	0.029877	0.226530	0.089836	0.054523	0.116265	 0.079511
130.857147	-0.035408	0.035690	0.337087	0.180993	0.131099	0.178133	 0.137932
163.571442	-0.037289	0.046891	0.434790	0.310630	0.213399	0.224772	 0.198865
196.285721	-0.052034	0.051670	0.501614	0.411036	0.276904	0.261086	 0.241713
229.000000	-0.066156	0.058651	0.559762	0.477084	0.305873	0.264413	 0.266605
261.714294	-0.078270	0.046143	0.587783	0.505598	0.301223	0.246872	 0.268225
294.428589	-0.086173	0.037358	0.606717	0.507058	0.284761	0.218957	 0.261446
327.142883	-0.089451	0.044333	0.627643	0.531008	0.297559	0.219693	 0.271798
359.857147	-0.081886	0.049888	0.661666	0.590254	0.359775	0.260410	 0.306685
392.571442	-0.071810	0.062659	0.683216	0.644774	0.425748	0.309888	 0.342412
425.285736	-0.060043	0.078008	0.676484	0.575223	0.415893	0.346842	 0.338734
458.000000	-0.069042	0.078141	0.584177	0.365242	0.272617	0.290368	 0.253584
490.714294	-0.051758	0.074478	0.529734	0.291571	0.208013	0.263502	 0.219257
523.428589	-0.000821	0.096137	0.384459	0.222215	0.162061	0.211120	 0.179195
556.142883	0.055989	0.112610	0.318835	0.216423	0.180724	0.190053	 0.179106
588.857178	0.083290	0.110730	0.266013	0.203514	0.166941	0.184904	 0.169232
621.571472	0.082128	0.080051	0.209980	0.162258	0.137279	0.169747	 0.140241
654.285767	0.065312	0.057394	0.167244	0.113769	0.113345	0.151726	 0.111465
687.000000	0.061392	0.047809	0.157234	0.100417	0.116826	0.154847	 0.106421
719.714294	0.073894	0.054191	0.168924	0.116522	0.143897	0.173410	 0.121806
752.428589	0.085918	0.061862	0.178339	0.131780	0.159633	0.169292	 0.131137
785.142883	0.094824	0.063477	0.184579	0.142910	0.168588	0.170608	 0.137498
817.857178	0.101042	0.069012	0.189277	0.147979	0.169424	0.174756	 0.141915
850.571472	0.107179	0.072939	0.190989	0.146584	0.166229	0.184326	 0.144708
883.285767	0.108969	0.074753	0.192190	0.144384	0.172113	0.193070	 0.147580
916.000000	0.107074	0.079694	0.194312	0.147074	0.176806	0.205663	 0.151771
948.714294	0.101554	0.086267	0.183126	0.138929	0.181937	0.217466	 0.151547
981.428589	0.089361	0.085427	0.132107	0.103697	0.140398	0.194226	 0.124203
1014.142883	0.054795	0.058607	0.051963	0.043470	0.073944	0.137515	 0.070049
1046.857178	0.080906	0.042270	-0.016146	0.014888	0.020818	0.083451	 0.037698
1079.571411	0.057520	0.023658	-0.043911	-0.008452	0.005825	0.047748	 0.013731
1112.285767	0.022819	0.006067	-0.045326	-0.022414	-0.025915	0.028645	 -0.006021
max regional strain value
	  0.108969	 0.112610	 0.683216	 0.644774	 0.425748	 0.346842	 0.342412
timing of the peaks (ms)
 	  883.285767	 556.142883	 392.571442	 392.571442	 392.571442	 425.285736	 392.571442
